Turista,Algoritmo,Tempo esecuzione (ms),Attrazioni visitate,Valutazione media,Tempo non utilizzato (min)
1,A*,137.29,0,0.0,240.0
1,Greedy,2.53,1,4.8,116.3
1,Random,1.38,2,4.75,14.1
1,A*,198.54,0,0.0,240.0
1,Greedy,2.49,1,4.8,116.3
1,Random,1.48,2,4.7,59.5
2,A*,177.0,0,0.0,480.0
2,Greedy,4.44,3,4.73,98.1
2,Random,1.35,4,4.72,98.1
2,A*,185.2,0,0.0,480.0
2,Greedy,4.66,3,4.73,98.1
2,Random,1.39,4,4.72,24.5
5,A*,177.77,0,0.0,360.0
5,Greedy,3.59,2,4.75,93.1
5,Random,1.39,3,4.7,35.6
5,A*,182.42,0,0.0,360.0
5,Greedy,3.58,2,4.75,93.1
5,Random,1.34,3,4.7,50.8
